# timestamp(s) tx ty tz qx qy qz qw
1785509485.866873026 -0.062301821 0.042555322 0.130633821 0.992062089 0.011744889 0.002387385 0.125176553
1785509485.900201321 -0.060854602 0.042864162 0.129447589 0.991506340 0.013810114 0.003082782 0.129286329
1785509485.950202227 -0.059557820 0.044629812 0.126330715 0.990482902 0.014752399 0.007194114 0.136653697
1785509485.966867924 -0.059249947 0.045425239 0.125455226 0.990187826 0.015328506 0.008197074 0.138657546
1785509486.016868114 -0.058160481 0.045690570 0.125081229 0.990237931 0.018875596 0.009856069 0.137751263
1785509486.100201607 -0.057636558 0.049423281 0.122432688 0.988874784 0.020810662 0.015279072 0.146492758
1785509486.166867971 -0.058081877 0.052699642 0.120593892 0.987422285 0.024745398 0.017464436 0.155176963
1785509486.250200272 -0.054222145 0.057317360 0.120656580 0.986849770 0.021203450 0.011730924 0.159813426
1785509486.283534527 -0.053708697 0.058016437 0.121587781 0.986561641 0.022186896 0.011661144 0.161455530
1785509486.450201273 -0.048866747 0.068290518 0.115959445 0.982287408 0.021307723 0.016320303 0.185448312
1785509486.583533764 -0.045728369 0.075805985 0.114585436 0.979996958 0.025081280 0.015685465 0.196801570
1785509487.666881561 0.007764343 0.101203565 0.107440102 0.961741840 0.047877762 -0.046903910 0.265632033
1785509487.866887569 0.011419697 0.106954365 0.116710745 0.962497988 0.056373848 -0.039255367 0.262447382
1785509487.983547211 0.015624443 0.108028172 0.117945196 0.962029982 0.057511964 -0.041559576 0.263559270
1785509488.033551455 0.016730249 0.110508861 0.125105403 0.964453130 0.063886129 -0.036051708 0.253868068
1785509488.133550167 0.018276801 0.114547840 0.116700950 0.959459224 0.066130148 -0.045730762 0.270136075
1785509488.183547497 0.022357644 0.112598834 0.123270959 0.962904846 0.054818308 -0.044172541 0.260495677
1785509488.283546686 0.024626702 0.114730680 0.127281218 0.963875836 0.055110805 -0.042025930 0.257176970
1785509488.566882849 0.031346523 0.121482456 0.122748789 0.960694558 0.073197536 -0.072836767 0.257687588
1785509488.700213194 0.035044613 0.123443306 0.128031902 0.957426959 0.093722183 -0.084502237 0.259632706
1785509488.750214100 0.037078972 0.122690287 0.121886840 0.953172815 0.094336382 -0.097059058 0.270447352
1785509488.766880512 0.037415549 0.122735737 0.121741709 0.952356887 0.096406360 -0.099716778 0.271622419
1785509488.783546686 0.037494936 0.122897507 0.124010094 0.952676004 0.097670432 -0.099013939 0.270305677
1785509488.800213337 0.038029372 0.122280431 0.120259496 0.950137627 0.101086352 -0.107551925 0.274686409
1785509488.850213766 0.038974838 0.122586653 0.124017417 0.949853349 0.106477642 -0.110268955 0.272547033
1785509488.900216579 0.039545569 0.121078993 0.118656592 0.946194206 0.112974160 -0.125031325 0.276261707
1785509489.000216484 0.040770565 0.121623956 0.122181843 0.945961570 0.115571204 -0.127148223 0.275015154
1785509489.016879320 0.040296845 0.122212608 0.121657640 0.945171606 0.117891822 -0.128424736 0.276150759
1785509489.066879988 0.038257698 0.123263202 0.117780445 0.941347353 0.127298970 -0.134740925 0.281966341
1785509489.200213194 0.039815450 0.125953522 0.114285217 0.938316254 0.135881063 -0.144562895 0.283196953
1785509489.233546972 0.040096271 0.126259105 0.113260338 0.937408057 0.138337637 -0.147259951 0.283625352
1785509489.300213099 0.039744876 0.126735164 0.111458000 0.934625516 0.146165744 -0.151591591 0.286584559
1785509489.316879511 0.039876044 0.126494089 0.110999166 0.934101491 0.147103455 -0.153296473 0.286906202
1785509489.350213289 0.041778978 0.126329339 0.110987382 0.933049912 0.149756454 -0.159952212 0.285317641
1785509489.400213003 0.041326868 0.127304038 0.109940989 0.930819332 0.154313361 -0.161706614 0.289160385
1785509489.450212717 0.040355771 0.128459225 0.108376566 0.929164370 0.157498522 -0.162838103 0.292115630
1785509489.466879606 0.041221200 0.128428060 0.108171383 0.928705340 0.157930167 -0.166378297 0.291346385
1785509489.483546019 0.039923916 0.129204604 0.107963046 0.927717592 0.160473296 -0.165644107 0.293513921
1785509489.583545923 0.038841956 0.131228594 0.106280395 0.924904314 0.164069447 -0.174872387 0.295047242
1785509489.633545876 0.039333574 0.132664356 0.105796480 0.923387740 0.167821149 -0.179237213 0.295068070
1785509489.683545828 0.037873480 0.133912624 0.104300107 0.920869622 0.169079777 -0.181196995 0.300963150
1785509489.750212431 0.036558148 0.135451563 0.104023921 0.917278015 0.176556242 -0.185947864 0.304716801
1785509489.816878796 0.034864034 0.135879611 0.103520590 0.915451091 0.180314103 -0.190105706 0.305443848
1785509489.900214434 0.033662434 0.137416353 0.103478019 0.915023362 0.179900053 -0.194354718 0.304293381
1785509489.916878462 0.033731219 0.137815206 0.103442912 0.915055244 0.179550159 -0.195707196 0.303536380
1785509489.966879606 0.032761781 0.139519265 0.103453884 0.914642583 0.177126718 -0.197834187 0.304822415
1785509490.066882372 0.030093643 0.142024578 0.103965889 0.911514309 0.178480315 -0.199542037 0.312200923
1785509490.083544731 0.029948105 0.142372079 0.104050677 0.911039192 0.178891174 -0.199987498 0.313066351
1785509490.133545637 0.029455308 0.143868387 0.104056349 0.910468909 0.180009718 -0.201211962 0.313299560
1785509490.183545589 0.029203631 0.145353414 0.104241660 0.910147091 0.181227430 -0.203336218 0.312159051
1785509490.200211763 0.028944408 0.146051307 0.104250667 0.910051466 0.182361187 -0.203500917 0.311669863
1785509490.233550787 0.029179023 0.146521092 0.104170886 0.911026944 0.180168556 -0.204034181 0.309740619
1785509490.333546400 0.029462105 0.149867540 0.104294869 0.907646247 0.184631967 -0.208313865 0.314157063
1785509490.350211382 0.029258096 0.150474648 0.104343261 0.906813124 0.185617342 -0.208469642 0.315874295
1785509490.400212526 0.029154759 0.152081730 0.104324560 0.904766838 0.188207291 -0.210187008 0.319055490
1785509490.450212717 0.029291493 0.153873582 0.103982463 0.902302088 0.189304630 -0.212180133 0.324028224
1785509490.550211430 0.028599977 0.156291875 0.103045468 0.896957924 0.191504602 -0.210226748 0.338522059
1785509490.633544922 0.028252815 0.157743280 0.103197970 0.893309347 0.198786995 -0.211519661 0.343134923
1785509490.650211334 0.028471874 0.158218538 0.103132486 0.893311843 0.198997537 -0.212504639 0.342397007
1785509490.733544827 0.028758758 0.159727872 0.102981294 0.891138856 0.203672574 -0.217380484 0.342249539
1785509490.783544540 0.028803000 0.160829596 0.102969560 0.890760385 0.202786537 -0.219970106 0.342106285
1785509490.833544970 0.029766879 0.161621286 0.102639470 0.889910224 0.200685778 -0.224500348 0.342614368
1785509490.850210428 0.029911495 0.161739849 0.102733765 0.889921454 0.200499449 -0.226064579 0.341664430
1785509490.883548975 0.030396742 0.162514855 0.102783562 0.888855597 0.202773514 -0.228903813 0.341206204
1785509490.900211096 0.030686351 0.162500062 0.102864474 0.888106656 0.204347230 -0.230468720 0.341164103
1785509491.016877174 0.032962446 0.165093237 0.103011276 0.883432658 0.205036206 -0.239852577 0.346377878
1785509491.066878080 0.033494166 0.165827473 0.103716268 0.880354895 0.208348546 -0.242587452 0.350310534
1785509491.116877794 0.035169491 0.166152164 0.104476100 0.877845167 0.208925058 -0.242728047 0.356119752
1785509491.216878176 0.038838392 0.167400028 0.105211136 0.871739257 0.211628087 -0.246284799 0.366916909
1785509491.300210953 0.040914569 0.168029978 0.105463308 0.869166428 0.214050918 -0.251148714 0.368315420
1785509491.316877365 0.041603583 0.167998009 0.105555531 0.869454514 0.214836639 -0.252554473 0.366210739
1785509491.350212574 0.042351953 0.167870699 0.105427493 0.871408330 0.215642760 -0.252674961 0.360972419
1785509491.366878271 0.042172505 0.168200131 0.105251361 0.872000622 0.215911630 -0.251847575 0.359958168
1785509491.433544159 0.043383035 0.169589037 0.104350731 0.871914878 0.215170456 -0.256044889 0.357641071
1785509491.483544350 0.044176114 0.170296008 0.103734707 0.872273165 0.215492788 -0.258200728 0.355013757
1785509491.533544302 0.045825843 0.170840267 0.103769394 0.870536074 0.217482778 -0.261916202 0.355342214
1785509491.550210476 0.046047475 0.171264590 0.103760779 0.869832597 0.218106034 -0.261936835 0.356665257
1785509491.633544683 0.048984115 0.173179848 0.103075990 0.867908772 0.219464918 -0.263222374 0.359560142
1785509491.733543873 0.052538752 0.175255661 0.102480476 0.866602511 0.225293737 -0.263349044 0.359012674
1785509491.783544064 0.053581652 0.176148919 0.102024829 0.865134484 0.228964215 -0.261697633 0.361430576
1785509491.833543777 0.055535359 0.177082114 0.101068143 0.864854443 0.229240484 -0.262951052 0.361015702
1785509491.900211334 0.056918064 0.179531266 0.100675792 0.863787222 0.230836954 -0.264933780 0.361103903
1785509491.950210094 0.058313458 0.181520261 0.099922679 0.863897311 0.230549515 -0.267955697 0.358786986
1785509491.966876984 0.058564508 0.182147418 0.099547773 0.863658887 0.231319186 -0.269233958 0.357907580
1785509492.033543587 0.059105521 0.184470884 0.097675484 0.864777395 0.229458459 -0.271871787 0.354393291
1785509492.083543301 0.058743484 0.185958161 0.095941821 0.864300752 0.229936515 -0.273481615 0.354007366
1785509492.133543491 0.059214884 0.186930490 0.092959123 0.863588954 0.229227667 -0.275738871 0.354452916
1785509492.183543444 0.059917414 0.186883008 0.090322230 0.862001176 0.229393795 -0.279923649 0.354929867
1785509492.233543634 0.060165180 0.186241661 0.087493839 0.861053125 0.230221102 -0.282165721 0.354920084
1785509492.283543587 0.059971526 0.185521051 0.085376155 0.859657373 0.231930127 -0.285474536 0.354544647
1785509492.333544254 0.059517349 0.185400300 0.083448898 0.857448400 0.233179266 -0.290581180 0.354925694
1785509492.416876078 0.058848547 0.184989901 0.079819363 0.854088947 0.238657136 -0.296403088 0.354570235
1785509492.450209618 0.058678686 0.184913156 0.078423805 0.854011603 0.239276427 -0.297309603 0.353578809
1785509492.500209570 0.060447384 0.185032233 0.075261141 0.853677132 0.237561776 -0.302541768 0.351095763
1785509492.550209999 0.061382874 0.185021398 0.072625978 0.853563987 0.237827574 -0.305077429 0.348990439
1785509492.650209188 0.061059916 0.185298877 0.067210370 0.853468724 0.240198951 -0.305343132 0.347363171
1785509492.700209618 0.061411450 0.185280663 0.064056909 0.852878468 0.240752516 -0.306962663 0.347002116
1785509492.716876030 0.061438123 0.185314273 0.063066993 0.852867729 0.241029228 -0.306953456 0.346844524
1785509492.766875982 0.061657641 0.185336850 0.060227348 0.852476704 0.242706429 -0.308801500 0.344990857
1785509492.816875935 0.061463051 0.185028724 0.057637583 0.851186366 0.244594447 -0.310551702 0.345272310
1785509492.866876125 0.061011351 0.184546041 0.055367202 0.850323938 0.246438621 -0.312175765 0.344620803
1785509492.916876078 0.061171642 0.183704723 0.053499896 0.848987333 0.247446992 -0.315837971 0.343855887
1785509492.933542967 0.060739581 0.183644558 0.052834456 0.848275177 0.248409754 -0.316016819 0.344753809
1785509492.983542442 0.060934171 0.183109138 0.050821677 0.848069779 0.247600771 -0.317459176 0.344515863
1785509493.033542633 0.061151184 0.182460222 0.048885029 0.846886453 0.249357270 -0.319660719 0.344123979
1785509493.066884041 0.061070179 0.182076924 0.047500908 0.845992822 0.251279430 -0.320237195 0.344387764
1785509493.166874409 0.060779812 0.181072305 0.042269276 0.845514204 0.253332136 -0.318939363 0.345262570
1785509493.266874313 0.062030661 0.180135380 0.035936514 0.845888006 0.250497044 -0.317942582 0.347328700
1785509493.316875935 0.061359977 0.180329030 0.032696650 0.844859876 0.254011599 -0.316825187 0.348298289
1785509493.333540916 0.061565847 0.180134694 0.031619977 0.845237797 0.253560026 -0.316835829 0.347700213
1785509493.366874218 0.061652849 0.179987693 0.029285005 0.845312249 0.254040873 -0.317001423 0.347016618
1785509493.416875362 0.061429059 0.179745925 0.025982162 0.845308882 0.254718493 -0.316928724 0.346594240
1785509493.483541727 0.060886605 0.179478742 0.021309230 0.844410370 0.255616000 -0.316552124 0.348462824
1785509493.533540964 0.060862324 0.179165844 0.017729330 0.843832969 0.255395843 -0.317186116 0.349445062
1785509493.600207329 0.061156491 0.178534809 0.013428049 0.841880789 0.257058667 -0.320286884 0.350105541
1785509493.650208473 0.061185247 0.178247287 0.010251858 0.841081019 0.257442245 -0.320194491 0.351826232
1785509493.700207233 0.061734219 0.178239614 0.006768287 0.839883845 0.258121680 -0.321493897 0.353001416
1785509493.733540535 0.061487405 0.178378824 0.004363812 0.838527993 0.259551816 -0.321818256 0.354875568
1785509493.783541918 0.061646674 0.178293970 0.000523707 0.836824876 0.261224078 -0.322889860 0.356690688
1785509493.800207138 0.062131483 0.178048770 -0.000751064 0.836853104 0.260541807 -0.323396773 0.356664235
1785509493.866873741 0.062660124 0.177849946 -0.005849241 0.835068968 0.262648290 -0.324934974 0.357900764
1785509493.900207043 0.062786040 0.177828576 -0.008639127 0.834336425 0.262725611 -0.325777238 0.358785694
1785509493.916874647 0.063186340 0.177796022 -0.009919447 0.834401660 0.261800239 -0.326270066 0.358862575
1785509493.966873646 0.063698014 0.177151139 -0.013353022 0.833956138 0.260788084 -0.328812850 0.358313891
1785509494.016874790 0.063912289 0.176439618 -0.016409926 0.832024921 0.263112511 -0.331303424 0.358809669
1785509494.083541393 0.063243696 0.176803889 -0.020381939 0.829670148 0.266577871 -0.335911664 0.357417176
1785509494.133540154 0.062903987 0.177034000 -0.023678807 0.824962419 0.266589229 -0.347899738 0.356837447
1785509494.183541775 0.062758820 0.176959421 -0.027108835 0.821422885 0.267202397 -0.358311148 0.354232191
1785509494.200206757 0.062212185 0.177926308 -0.028517947 0.819794240 0.269594652 -0.359235337 0.355254980
1785509494.233540058 0.063508406 0.177797036 -0.030352005 0.818809351 0.265488449 -0.365365680 0.354365701
1785509494.283541203 0.063834710 0.179740489 -0.035514249 0.817905377 0.262159421 -0.366277017 0.357972595
1785509494.383540869 0.065254452 0.182739046 -0.046712789 0.810662929 0.261777147 -0.372872496 0.367783147
1785509494.433539867 0.064858192 0.182965050 -0.049409022 0.809614047 0.265350754 -0.373210504 0.367189314
1785509494.483540773 0.066800388 0.184324932 -0.054528930 0.805581991 0.265480611 -0.377609650 0.371441318
1785509494.516874313 0.067606934 0.184492585 -0.056145529 0.803816357 0.265807861 -0.379470310 0.373132323
1785509494.566873074 0.068006963 0.186698691 -0.058500700 0.802041739 0.266233003 -0.381338700 0.374739687
1785509494.600206375 0.068780160 0.188205114 -0.059887869 0.798791565 0.267010745 -0.385724065 0.376635424
1785509494.700207710 0.071566738 0.192966071 -0.063819564 0.789171621 0.266251829 -0.399775280 0.382750363
1785509494.716873169 0.071415697 0.193594112 -0.064238338 0.787191579 0.267256801 -0.401301457 0.384526151
1785509494.766872883 0.071996890 0.195241716 -0.066319336 0.780627158 0.268140918 -0.407936433 0.390268568
1785509494.850207567 0.072943635 0.196931716 -0.069545991 0.768838615 0.273910669 -0.420356360 0.396434938
1785509494.900206089 0.072926616 0.197035782 -0.072897896 0.764340019 0.278147195 -0.421815368 0.400612366
1785509494.950207233 0.072834263 0.196904904 -0.076236875 0.756290767 0.283888694 -0.425488568 0.407910485
1785509495.016873598 0.073431303 0.196270085 -0.081535458 0.754549950 0.285987088 -0.426916089 0.408176936
1785509495.050207138 0.074651661 0.195714053 -0.083815725 0.753845731 0.285345482 -0.429094400 0.407642694
1785509495.100205898 0.075315412 0.195478531 -0.087144779 0.748984765 0.288749501 -0.433640091 0.409392011
1785509495.150207281 0.076170428 0.195854855 -0.090284881 0.744897157 0.291302551 -0.438083265 0.410309763
1785509495.166872501 0.077210372 0.195309665 -0.091230032 0.743628279 0.291162889 -0.440458102 0.410168033
1785509495.283539534 0.079404309 0.197285904 -0.095978609 0.733844622 0.296941062 -0.450477243 0.412756987
1785509495.350206614 0.080827020 0.199002610 -0.096733039 0.729842721 0.300038518 -0.455370852 0.412242499
1785509495.433538675 0.083936761 0.200682465 -0.096412805 0.722932470 0.303923440 -0.465254566 0.410533038
1785509495.516873360 0.086371947 0.202038079 -0.098147962 0.716246882 0.306994565 -0.472706028 0.411453219
1785509495.583539724 0.088530757 0.201841354 -0.101617530 0.710794129 0.309969980 -0.476582986 0.414196783
1785509495.616927624 0.089662661 0.201869932 -0.103572381 0.710329017 0.310062977 -0.476872835 0.414591289
1785509495.683594227 0.091405019 0.203335729 -0.107621411 0.705063295 0.314335223 -0.480981489 0.415615116
1785509495.700258970 0.092697585 0.203344593 -0.108458694 0.705632482 0.313463413 -0.481676678 0.414500986
1785509495.733593941 0.093855234 0.204398578 -0.110655392 0.703539671 0.314385352 -0.483464824 0.415277673
1785509495.750260115 0.094332182 0.205135100 -0.111650014 0.701748745 0.315576809 -0.484931463 0.415693941
1785509495.800259829 0.096647498 0.206967383 -0.114174273 0.698300455 0.317522921 -0.489337142 0.414855193
